sentence_count,mean_words_per_sentence,std_words_per_sentence,neighbor_sentences_diff,neighbor_sentences_diff_std,abbrev_per_sentence,captials_per_sentence,avg_dash_quest_semicolon_per_sentence,double_quest_excl_count,avg_excl_per_sentence,human_fillers,ai_fillers,ai_fillers2,woke,fake_news,ai_words1,ai_words2
3.0,15.666666666666666,7.586537784494028,7.5,9.5,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,12.0,6.745368781616021,2.6666666666666665,9.672412085697939,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,23.666666666666668,3.0912061651652345,3.0,4.0,1.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
3.0,24.333333333333332,11.61416759345623,13.0,10.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
6.0,23.5,10.688779163215974,5.8,8.23164625090267,1.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0
2.0,10.5,4.5,-9.0,0.0,1.0,4.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3.0,22.666666666666668,5.436502143433363,-6.5,2.5,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
4.0,11.5,1.8027756377319946,1.0,2.160246899469287,1.0,3.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2.0,18.5,1.5,3.0,0.0,1.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,9.8,4.664761515876241,3.5,2.692582403567252,0.8,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.25,10.231690964840562,4.0,15.121728296285006,0.5,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,28.0,5.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,24.4,8.522910301065007,4.25,14.428704030508076,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
6.0,17.833333333333332,3.975620147292187,-1.2,3.709447398198282,0.8333333333333334,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666
7.0,20.714285714285715,7.244984190346266,-1.3333333333333333,11.220021786471223,0.8571428571428571,2.4285714285714284,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
7.0,19.857142857142858,9.65739644637461,1.6666666666666667,10.060925515191046,0.7142857142857143,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,6.164414002968976,-0.25,10.425329730996522,0.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,23.166666666666668,10.714735440296954,-2.0,11.47170431975999,1.0,2.1666666666666665,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0
3.0,13.666666666666666,2.357022603955158,0.0,5.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,7.25,6.179603547154137,-0.6666666666666666,10.402991022884823,0.25,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,16.333333333333332,4.189935029992178,-1.5,8.5,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,19.666666666666668,6.69991708074726,4.2,7.35934779718964,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,14.2,2.7856776554368237,1.75,1.299038105676658,0.8,1.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
5.0,18.8,9.346657156438338,-5.75,7.949056547792323,1.0,1.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
2.0,22.5,1.5,-3.0,0.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2.0,23.5,3.5,7.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,25.25,7.327175444876422,-5.0,12.832251036613439,1.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,23.2,4.707440918375928,2.75,5.3091901453988255,1.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.2
2.0,22.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,17.22222222222222,10.75771328218634,0.25,13.292385038058445,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,17.333333333333332,4.784233364802441,1.0,10.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
4.0,17.75,10.615436872781073,1.6666666666666667,17.016332024133625,0.75,2.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,0.0,0.0,0.0,1.0,4.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,4.898979485566356,-0.75,8.699856320652657,0.8,2.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
4.0,28.25,7.75806032459145,4.0,10.23067283548187,1.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25
3.0,16.666666666666668,8.219218670625303,-6.0,14.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,17.714285714285715,10.081302151072771,-1.0,15.264337522473747,0.8571428571428571,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
6.0,21.0,3.0550504633038935,1.0,2.6832815729997477,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
2.0,34.5,4.5,9.0,0.0,1.0,1.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
3.0,22.666666666666668,7.84573486395988,3.5,15.5,1.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,20.142857142857142,6.534055214873869,0.5,9.569918146637061,0.8571428571428571,1.4285714285714286,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
3.0,23.333333333333332,4.109609335312651,2.0,8.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0
5.0,18.2,8.49470423263812,1.25,15.642490210960657,0.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,18.714285714285715,6.839262402049042,-0.8333333333333334,13.813238416662312,1.0,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
3.0,20.666666666666668,7.363574011458175,-5.0,13.0,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,14.0,7.0,14.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,22.285714285714285,8.514093957572195,3.8333333333333335,11.305111921407747,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
6.0,20.5,10.07885575516057,0.6,18.906083676954356,1.0,1.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0
1.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,24.333333333333332,3.2998316455372216,2.5,5.5,1.0,5.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,12.75,6.5717197140474575,1.6666666666666667,11.897712198383163,0.75,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5.0,20.4,5.0039984012787215,0.25,7.75806032459145,0.8,1.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0
3.0,8.333333333333334,3.7712361663282534,4.0,4.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,21.666666666666668,14.522013940527977,-4.6,21.70345594600086,0.8333333333333334,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,16.857142857142858,5.303060340934453,-0.8333333333333334,8.008675851155976,1.0,2.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,20.0,6.0,-12.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,19.666666666666668,13.912424503139471,-17.0,2.0,0.6666666666666666,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,17.6,5.4626001134990645,0.5,10.23474474522936,0.8,2.8,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0
3.0,13.666666666666666,3.858612300930075,-4.5,2.5,0.6666666666666666,1.3333333333333333,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,25.666666666666668,12.39175353029407,9.5,20.5,0.6666666666666666,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,4.301162633521313,1.3333333333333333,6.944222218666551,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,23.428571428571427,16.482520116406807,7.166666666666667,17.48729697682165,0.7142857142857143,0.8571428571428571,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0
6.0,21.833333333333332,4.4503433076062295,2.0,6.06630035524124,0.8333333333333334,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,17.666666666666668,3.0912061651652345,3.5,2.5,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
2.0,19.5,0.5,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,14.5,7.22841614740048,3.6666666666666665,9.568466729604882,1.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,25.2,4.166533331199932,-1.25,4.9180788932265,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0
4.0,23.75,7.013380069552769,3.3333333333333335,9.741092797468305,1.0,1.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0
2.0,23.0,0.0,0.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0
7.0,21.571428571428573,11.721252283866294,2.0,19.200694431886227,0.5714285714285714,1.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0
9.0,21.77777777777778,5.452375176171244,1.875,7.991206104212305,1.0,1.0,0.4444444444444444,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
3.0,11.666666666666666,1.247219128924647,-0.5,2.5,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,29.0,8.0,-16.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,18.666666666666668,10.624918300339486,7.0,19.0,1.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,15.4,7.914543574963752,1.25,14.771171246722448,0.8,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,20.25,3.031088913245535,2.6666666666666665,0.4714045207910317,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
4.0,27.5,19.525624189766635,12.333333333333334,20.27039439401436,1.0,3.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
4.0,21.75,8.437268515343103,4.666666666666667,12.283683848458853,0.5,4.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,16.333333333333332,4.9216076867444665,2.5,9.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,21.0,13.936363306911248,1.125,19.231728341467388,0.7777777777777778,3.5555555555555554,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
6.0,17.833333333333332,2.034425935955617,-0.6,3.97994974842648,0.8333333333333334,1.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
4.0,20.25,10.96300597464035,8.0,9.626352718795768,1.0,1.5,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
2.0,21.5,0.5,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
6.0,18.5,4.112987559751022,1.8,6.43117407632541,1.0,3.6666666666666665,0.3333333333333333,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
10.0,12.5,6.375735251718032,1.1111111111111112,10.979217179587224,0.7,1.0,1.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
10.0,12.7,9.198369420717999,1.5555555555555556,16.905693394114376,0.5,0.8,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
3.0,21.333333333333332,11.08552609887726,-11.5,12.5,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
5.0,15.8,8.997777503361595,6.25,11.583932838203095,0.4,2.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,20.666666666666668,8.576453553512405,-10.5,0.5,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
2.0,31.5,5.5,11.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.0,23.5,5.560275772537426,2.4,6.829348431585549,1.0,5.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,12.5,1.5,-3.0,0.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,19.333333333333332,7.930251502246879,3.0,16.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,13.333333333333334,5.2493385826745405,6.0,4.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,17.0,10.825894882179487,-1.0,15.411035007422441,1.0,1.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
7.0,12.0,3.1622776601683795,0.3333333333333333,5.849976258261415,1.0,2.142857142857143,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,25.0,10.488088481701515,4.25,12.695963925594622,1.0,4.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
4.0,15.5,5.408326913195984,-1.6666666666666667,8.806563209081938,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,27.0,10.801234497346433,10.0,15.0,0.6666666666666666,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
4.0,8.0,2.7386127875258306,0.3333333333333333,4.714045207910317,1.0,1.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6.0,13.666666666666666,7.564537145273478,1.2,13.105723940324701,0.6666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,19.88888888888889,4.532461789860253,-1.375,5.977823600609171,0.8888888888888888,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0
8.0,17.0,5.049752469181039,-0.2857142857142857,7.572776160399183,1.0,1.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
5.0,28.2,8.423775875461075,4.0,10.747092630102339,0.8,1.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.4
7.0,14.857142857142858,5.890150893739515,1.8333333333333333,9.172725270544674,0.42857142857142855,2.2857142857142856,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
4.0,26.25,6.2599920127744575,1.6666666666666667,11.897712198383164,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,17.8,8.908422980528035,1.0,13.397761006974262,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,20.333333333333332,4.189935029992178,-3.5,6.5,0.6666666666666666,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,29.5,4.5,-9.0,0.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,43.5,19.5,39.0,0.0,1.0,2.5,1.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
8.0,19.5,8.558621384311845,4.285714285714286,9.632004474878613,0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.125
6.0,13.5,9.105858919765158,3.8,14.218298069740978,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,15.0,12.708265027138834,10.333333333333334,18.06162291219209,1.0,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,23.0,14.352700094407323,16.5,10.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
3.0,22.333333333333332,5.2493385826745405,-6.0,4.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
2.0,32.5,9.5,-19.0,0.0,1.0,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10.0,10.4,8.581375181169973,2.2222222222222223,16.463952392881296,0.5,1.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
3.0,12.333333333333334,7.133644853010899,6.0,11.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,26.0,6.0,-12.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
2.0,18.0,11.0,22.0,0.0,1.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,20.833333333333332,7.1278015934477,-1.2,10.906878563548785,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,15.4,4.586937976471886,0.6666666666666666,7.118052168020874,1.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0
2.0,13.0,1.0,2.0,0.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,12.666666666666666,0.9428090415820634,0.0,2.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,28.666666666666668,9.877021593352701,11.5,6.5,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,15.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
4.0,22.5,2.0615528128088303,-1.6666666666666667,1.699673171197595,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
3.0,9.333333333333334,5.792715732327589,4.5,9.5,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,13.6,3.7202150475476548,2.75,4.656984002549289,0.6,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,12.5,4.5,-9.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,16.0,5.932958789676531,1.5,9.233092656309694,1.0,1.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0
2.0,14.5,6.5,13.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,5.431390245600108,2.3333333333333335,7.93025150224688,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,17.4,9.414881836751855,3.25,14.341809509263467,0.2,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
7.0,14.857142857142858,7.753866711492521,2.1666666666666665,6.465721580423607,0.7142857142857143,1.2857142857142858,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,17.8,10.244998779892558,2.25,13.460590625971804,1.0,1.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,10.666666666666666,8.055363982396381,1.0,17.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,17.666666666666668,1.699673171197595,1.5,2.5,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
4.0,15.25,6.49519052838329,1.0,10.424330514074594,0.5,1.25,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5.0,13.8,3.9698866482558413,-0.25,6.015604707757983,0.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,7.0,3.286335345030997,2.25,1.920286436967152,0.8,1.4,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,16.0,11.372481406154654,0.2,17.451647486698786,0.8333333333333334,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,18.75,5.0682837331783235,1.0,9.201449161228174,1.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
5.0,20.0,8.12403840463596,-4.5,6.103277807866851,1.0,2.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,11.0,1.632993161855452,-1.0,3.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,27.0,1.0,-2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5
5.0,8.4,3.7202150475476548,2.75,4.380353866983808,0.8,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,8.2,5.192301994298868,-1.25,7.46240577829965,0.6,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,15.714285714285714,8.630747123996123,1.3333333333333333,14.38363267359428,1.0,0.8571428571428571,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,10.0,0.816496580927726,-0.5,1.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.8,11.754148203932091,-2.75,15.75396775418815,0.6,1.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
4.0,24.0,6.363961030678928,-5.0,3.7416573867739413,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
6.0,21.333333333333332,7.408703590297622,3.6,7.657675887630659,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0
2.0,21.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,18.0,6.4031242374328485,-2.4,9.666436778875656,0.5,1.8333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0
3.0,13.333333333333334,8.498365855987974,10.0,5.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,23.5,18.5,37.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4.0,24.0,7.874007874011811,0.6666666666666666,13.695092389449425,0.75,2.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
2.0,17.5,1.5,-3.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
3.0,19.333333333333332,7.542472332656507,-8.0,8.0,1.0,2.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
3.0,17.666666666666668,2.0548046676563256,-2.5,0.5,1.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,12.5,2.5,5.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,18.5,0.5,-1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,13.666666666666666,7.295356209413097,-0.2,9.431860898041277,0.6666666666666666,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,16.0,4.0,-8.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
